"ID","A","B","E","C","D","F"
7285,-1.98801744839194,-1.18270134134942,0.257687715595746,2.58166910464926,0.95522443777444,0.758628690947516
7286,1.31133267667874,-0.481142673466453,1.30554383919473,-1.62760673808503,-0.27403923102834,-1.18681973623727
7287,0.338011867116564,-1.72623538262892,-0.492411302344546,-0.725328881543861,1.55190964080214,2.08620656517187
7288,1.37467093316412,-2.05941930573845,1.00410769294299,-1.27641413930964,-0.596098363453233,-0.0212298449248337
7289,1.21247630803593,1.82124338943805,-0.582871375347598,0.294220565136392,-0.946249276451732,2.33059383485708
7290,-0.96667919054796,-0.841981868481902,-0.167307143932287,-0.642204651998215,1.72438240152303,1.79578252043646
7291,0.0996285726432932,0.831505435155658,0.23166026160072,-0.030459397488142,-0.598927913320469,0.899888569420128
7292,0.554930544607907,0.700540861476739,0.733888652408269,-0.329421411431617,-0.84624263112423,-2.14122656356779
7293,0.701502818440584,-0.702751361445862,0.253537900756615,1.04303599465351,0.646085640148831,0.0505688690057881
7294,-0.363877377114868,-1.25774134382218,-0.093174512445258,1.00333789661665,-0.897668485538071,-0.444865551014916
7295,1.16301552414425,-0.996359651490554,-1.49748136288951,-0.935339615737389,-0.156450075409701,-0.215913882905962
7296,0.372270014630964,1.15503324756098,-0.017667499176052,-2.01522875772788,-0.488250576639021,-2.15856813385169
7297,1.46475852157396,0.685613057912554,0.823481333024532,-1.32157471017313,0.483226452960295,0.493888208458934
7298,0.383929660276917,0.182097907465304,-0.216578738987967,-1.78749093015958,0.833863035120352,-0.612604943238747
7299,-2.02044836125467,-0.134613885118513,1.36100528345179,0.445316831188491,-0.488102177583519,0.0500862242907604
7300,0.892858061835591,-0.904555941713286,-1.23423333966869,-0.870722156810579,-1.9336773693492,1.4705676372307
7301,0.800415103892,1.33106666416975,-0.196680416700776,0.763035969322825,2.06862142911121,0.841995076424035
7302,-0.67802970221749,-0.549438132402135,-0.624145545095035,-1.27517235570652,2.31725655008443,-1.55505776217967
7303,-1.88209105162601,-3.17229889185379,1.30830363130136,0.139333686353585,-1.09888824713688,-0.700916199355378
7304,1.22904821215567,0.0257744824968853,-0.278917023664797,0.731317874241684,1.34126164075533,-0.36254944099076
7305,0.236348948273064,0.0885129828450154,-0.0833618616971904,-1.18148861094747,0.0452303695416078,0.853163820148601
7306,-1.35903669669502,1.25114204848153,1.39014499914434,0.00978032598849521,-0.404782992282771,1.38599951190432
7307,1.68645336408197,1.17955791380768,-0.325413042405611,-0.441488981096688,1.10785593842286,1.51986707937579
7308,0.744384057697444,0.661754127774887,-1.20918253997343,-0.592141204581531,-0.23487387231025,-1.12370101219402
7309,1.28170579608882,1.01542064934061,-0.00640567909095323,-3.1900732559275,3.19705084161761,0.0884564076075413
7310,0.523693184529984,-1.28144627999057,0.347840097405049,-3.1216897415844,-0.237308769088066,-1.414792183893
7311,-1.89959879121418,-1.87846196854113,-1.04394002335916,3.8929749305284,-0.981304542868553,0.954109105173117
7312,0.808175545289658,-0.0421547763165302,0.662188942286189,-0.274761322963887,1.26621841878242,-0.968236479999353
7313,1.5661513204717,-0.0626063713332073,-0.351500802197763,-0.250080521058794,-1.69266817275782,-0.504513903427826
7314,-0.842943285442109,1.78864099539988,-0.0713142477320037,2.28198481732599,0.107339285555713,0.525368187148317
7315,0.802949867352959,-0.315383946819775,0.910515236846461,-1.11513636192966,1.16907923955563,0.849883445205001
7316,-0.0238666271450236,0.00608511744974261,0.953257771090984,-0.076860223309756,-0.53914368197532,0.108525319073945
7317,0.682497641559994,1.76008643445155,-2.51578987068512,0.424752523558535,0.551294149884981,-0.131718875502885
7318,0.38931167309773,0.27853968054018,0.289117713462787,-1.20135704181116,0.437072495605055,-0.664992243752851
7319,0.44790215825441,-1.39550368251056,1.02413606379391,0.0832838639770766,1.71307857142953,-1.96952083985531
7320,0.0373778496026235,1.06771209222544,-1.19128815991193,0.218187999031638,0.290405531223398,-0.0444223339052606
7321,-0.184242417434507,-0.270017847414779,1.16344741486376,-1.39238549175761,2.45076379774676,0.280982922140273
7322,1.06746831072816,-0.71676118656455,-0.918054044617342,2.29920637535818,0.0794527312573381,0.99043811901858
7323,0.726298789773134,-0.245765660913077,0.278783748214259,-0.8656836584452,1.13304638494464,0.690263920338881
7324,-2.381835675836,1.09034535024048,2.42123420808682,0.204616981917717,1.76175398784689,-1.16793112746653
7325,-1.74775029245238,-0.184285974354673,0.743737952913528,-0.59186721393803,0.410373297537872,-0.0404301994890313
7326,0.390496903070769,1.44363369344778,0.921058313600533,-1.26369871113588,0.555533671588045,0.89442632541299
7327,-1.09377620273774,-0.950480761162641,-1.51381931306447,0.609770230517678,-0.441166573521619,0.315936168346329
7328,0.193552995816789,-0.928824339370556,-0.566339540101146,-0.00560672752119644,2.47369368125556,-0.657618593500522
7329,1.85657030537042,-1.27494699789487,1.20648090975333,-1.91146353321755,0.828113203816174,-2.33196322129925
7330,1.47081940663334,-1.33333302250085,0.746462224503974,-0.704569174536169,0.715113535305094,0.417594741007979
7331,2.27601369617487,-0.518821713257722,-0.203553558661489,-0.497589745828677,-0.46096282956752,0.339338213642623
7332,1.71746270452819,0.794297899334757,-0.166347299282183,-0.386261091631492,0.649198466344334,-0.611979333468225
7333,-0.986438721871724,1.9910714470269,-0.119851290925636,0.134377057558838,2.40729814904449,-1.00011115677396
7334,0.982649104457231,0.140515482052156,0.649446446829619,-0.423001603924107,-0.16456550530999,-1.25608968897253
7335,-0.839634385119371,-4.22783382345848,-0.673713936847309,1.19836834327896,-1.98284830958657,0.448269139781232
7336,-1.01199573745718,0.0402392931166239,-0.697045591280153,-0.765132506435197,-1.18370610114709,-1.2694321653074
7337,0.713074023054879,0.122809075392817,0.591421872095665,0.20544975009171,0.127176904347406,1.15839580297662
7338,-0.170913596005487,-0.0134112214475317,-0.309690444117739,0.875479509774382,-0.639967573466335,0.222783091979792
7339,2.14343622116058,-1.10102151295027,-0.557069629660647,-0.897564118408525,0.00837492404240966,-1.11332448580722
7340,-0.604179009417854,-0.206336960913236,-0.804369182099893,-0.00160218252685962,-0.0810048372246252,-0.921337013287461
7341,2.68161082837847,2.16259129854501,0.95370433473996,-1.25911231940493,-0.0114973782154124,0.0925759417927614
7342,-0.0286378448246655,0.928084231407057,-1.05139347269213,0.39645862085204,1.1993891855889,-1.05718322193564
7343,-1.68559397945233,0.322216589357823,-0.0168819091549602,-0.300953241957117,1.21460262816473,-0.516559288922051
7344,0.839060247598567,0.574644827516052,0.00916084233500925,2.45210988410384,-0.135952135729078,2.40505781200361
7345,1.57811651463316,-0.0819142492323429,-0.728127083083286,-0.312397559972664,-0.229750546754715,0.110922292789568
7346,-1.66570040076678,-0.068013449926844,0.365722877324946,1.17619025123532,-0.883884748540936,-0.873573417018549
7347,-0.722226815143111,0.740250277371287,0.735695290741097,-2.26754266414623,0.572622711498754,-0.814535366651855
7348,0.144793420789112,-0.806871476419362,-0.830941095738967,-0.96957064910091,0.0558617487004064,-0.382850160378198
7349,0.421045150262404,0.00681190537261661,1.68210112215026,0.00222848870065268,1.60104387929868,1.0145864011304
7350,-0.417359729912537,-0.741024946273932,-0.572335074433191,0.0890507839492721,-0.369266551714424,0.139419503065634
7351,0.952109136539813,-0.310300589344224,0.245934926479986,-1.40114638040047,0.616350786550723,1.6802359781097
7352,-1.33966518082822,-0.915436640001855,1.17890037265388,0.675751654051937,-0.354323327528315,1.86236490013828
7353,-0.720751693232571,-2.09549218858478,-0.535056025330428,-0.951908289806045,-0.355115375372404,0.795107403296811
7354,-0.225626739758776,-0.532243176615832,-0.384182860046691,1.2734365810946,-1.44533623193645,-0.765799554752833
7355,0.180293961028325,0.369814265774492,0.1977081656209,-1.28167801436215,0.843802416868207,-0.0159014343739719
7356,1.14819682535259,-0.56936947850106,-1.04851908810001,1.28012550324825,1.5390753244523,0.97716500906191
7357,0.486411806843904,-0.703507828043248,0.668825145782329,-1.72021365855797,0.277253105101217,-1.9943043997395
7358,0.834107909595957,-1.07640740173525,1.80296049220446,0.726146366924185,-0.298828639281028,-1.5619587611086
7359,-0.458154945200559,-0.256636120927519,-0.100473314987363,0.306430480803794,0.973195051214569,-0.748392330160925
7360,-1.67539736149844,0.318390206260437,0.611796014648032,0.153622160469641,0.948467548996384,0.535667603323967
7361,-1.82014193765173,-0.00444198797538681,-1.68469435455942,1.5058872433548,-0.0320333570735029,0.887478747725978
7362,1.32974273806603,2.08843708297901,1.52633283458604,-1.66550061829966,0.541677410779364,-1.37024115236435
7363,-0.652960116771009,-0.281986124095703,-0.134860904529257,0.752153085472156,0.892505116227069,-0.524006286738407
7364,-1.71685769464599,0.354324794654831,0.911827787056381,0.65619216573165,0.585198210799213,1.14471263178381
7365,0.648685597154073,-0.0367844697430562,0.86647998363972,-0.0890936150825538,0.130837612657325,-1.08403920909077
7366,1.24043044184029,-1.57066411275622,0.735374524811307,-0.58775506108512,0.199542765943524,1.00910214460238
7367,2.12785039116731,1.77342470751239,0.0546943111375137,0.452064629901978,-0.0994196724077595,-0.800642978135677
7368,-1.21546910152217,-0.696333714352045,0.496777213966415,2.06366454137664,-2.47049854051918,-0.924724958358186
7369,2.63174868009303,-0.441252832028228,-0.148076380338658,-2.46490813601923,1.12991111159853,0.480603476418766
7370,0.0895429834403245,-1.47266766637438,0.488486481552771,-0.361883575713469,-1.46662371051251,1.4920129626094
7371,1.03597044491233,-1.06787009407822,0.530871260899398,-1.52515519949971,-0.439664489897839,0.00699349153602477
7372,-0.535939126370092,0.346374644433763,-0.728426199787783,-0.150550624383676,-0.409115588578752,0.978296377249339
7373,0.861723469153533,0.0341701207896145,-0.572644978003895,-2.27359851374895,-0.0431587483035295,-2.75497223585655
7374,-2.14244381849193,-0.861491373453486,-0.448960619725103,1.61614018771571,-1.3521299779724,-0.796848394851005
7375,0.720122864940176,-0.90216909636721,-0.775001825805453,0.619419370791935,-0.0491364476265449,0.1585575888092
7376,0.815656434757963,0.322917047837622,1.29020851468158,0.349871472737318,0.474069331272893,-1.8150737714307
7377,-1.09669422335451,2.56654144312823,0.0788430047878952,0.360225846442815,1.53094805110637,-0.220742451567373
7378,-0.181867281477324,0.148696409322378,0.419432596709449,-0.0110164022097747,0.628898229005524,-0.507232712210498
7379,1.65380732425941,-1.22439974833399,1.04581759877922,-1.63551770416618,1.78434698106061,-0.0828404383225291
7380,1.83534893478833,0.925362011447147,-1.79602800707393,0.775580017530946,-0.605454889367376,3.46941856587783
7381,1.25762935021465,-0.07461411320907,1.24186887632867,0.0343253598440473,-0.113712162719069,0.412916412016159
7382,0.3475449425305,0.35527847437618,-1.15350525539296,-0.749111611150252,0.438118116052269,1.43446089741269
7383,-0.0338701376619057,-1.68991432918567,-0.311077903259396,1.18266551267243,-1.19953861373411,0.626879468249533
7384,-0.150129319076887,0.217335444639099,0.133745703047034,0.678009922042103,-0.725978184142906,0.523915502892936
7385,0.0322852894322236,1.34748800950933,-1.28161404864087,1.66093419280396,0.369351228802799,0.733521311591438
7386,-1.11000199462198,-1.54444890829235,1.18936055943181,0.315773580048972,0.311672905582568,-0.0280300456342545
7387,-1.16774732693814,-0.749925373663919,1.48947130936166,1.54479430256645,0.780366005838835,0.622041931378394
7388,0.28821079739573,-1.02490181352057,0.047153663031165,0.346054027164192,-1.29967127802045,0.501394710071361
7389,-0.174559927565503,0.894571355264469,0.946250165892627,0.333948283326787,-0.613798907122925,1.73796264823034
7390,-0.66193581017127,0.52837595010935,-0.0458186135252411,-1.61808429187996,0.537820753006425,-1.06991571944722
7391,-1.05986209177418,-0.717358745472516,-1.01422406542109,1.82617752477227,-0.999421298175567,0.524928599072873
7392,0.466885407720841,0.651099885310687,-0.159969790156114,-2.04336340394113,2.98835267695404,1.04471496542321
7393,1.10732216685632,-0.553176250674208,0.426562672604712,0.69654057126557,-0.123735433657774,-0.704026334003139
7394,0.0291430740278047,0.464667497256546,-0.344125869969589,-0.128612575694299,0.638237374742811,2.00403644188518
7395,-1.57778020700854,0.96166907932038,-0.810986639256936,1.18619450516479,0.692642614006637,-0.017260405183936
7396,0.0684653940896088,-2.33910558686833,-1.48460687455922,1.61628327401353,-1.41350204961372,1.63951667925205
7397,2.21621934447543,2.60608972948389,-2.74935256971152,-0.429986157911118,0.187573986097003,-1.09157796386964
7398,-1.98886441535471,-1.71828639869957,0.804157328987591,1.19743215240185,0.286214786929674,0.60148720300586
7399,1.08668319213445,-0.183047904083673,-0.765970814621834,-1.36530265661626,1.5822929709222,-0.148115285447798
7400,-1.5596739267063,-0.482204820624035,-0.306349055408629,0.620366910880615,0.0881970997091188,0.917985978070662
7401,-0.0690825171959293,-1.31159882866466,2.28451485656763,0.224040192228494,-0.214561215446378,0.0822986177571426
7402,0.357350552662733,-0.360415562381044,-0.375718296316828,-1.70454123539745,-0.375328281355349,-0.0946828362365396
7403,0.599335488411039,-0.0796473522521713,-1.50466750157688,-1.67762835024616,1.22336314612078,0.910782592844485
7404,-0.512522041923906,0.754416604229655,0.973838883708016,-1.4214861476955,0.66913239101295,-1.87082513003749
7405,-1.01425482486114,0.116219594914938,0.285932710717469,-0.30941089600821,-0.896439097451408,0.111087398179911
7406,-1.56263788549736,-0.158939609886427,0.728805064306812,0.883839997112562,-0.399069031491675,-2.04009393654836
7407,1.34717788699921,-0.103786096467471,1.78560655242598,-3.02804629873323,-0.223301219546455,-1.36832022314061
7408,0.516867103422026,-1.48264254879231,-1.40621581957325,1.05226829864681,-2.06693520140448,-0.465810475375638
7409,-0.392361951230352,-0.224432208878696,-1.38285321315537,0.660741652866843,0.756219813885097,2.30430143954031
7410,1.6960435706308,1.42198493458378,0.536966374059891,-0.968524687959491,-1.01986237880735,-1.33556548339139
7411,-0.583129385715414,-0.870564541476163,1.58659566303756,-1.21782410324881,-0.310409166630888,-2.79865675089515
7412,0.061911484475486,-0.423825370443479,-0.651935016551957,-0.938916534169131,0.444756875329168,-0.904434854179154
7413,0.944059529024112,-0.101566864399353,0.91663296447312,-0.0661676245329355,-2.13471478784506,-0.8419559061223
7414,-0.270515273599252,1.08843750080972,0.618515727659579,-0.668505206682959,-2.57709100642652,-0.773251821231275
7415,0.495037975222709,0.415962703584354,-0.0348826504884466,-1.07414046857602,0.575821801467812,-0.414335500676226
7416,2.10616884072934,0.184001591659079,-0.823661824425762,0.0645960432108041,1.03169236329258,0.437078977287363
7417,-0.378349177526673,1.40756250325809,0.24570533026406,0.226682516859609,0.0569975544137476,1.0542197642025
7418,2.18363368440713,0.249603029402984,0.795384588544671,-0.486934187815601,0.893032904646737,0.338415418579852
7419,0.570152609333726,0.335049274539659,1.11107999818729,0.325559166756147,0.913326029285185,0.880125237277096
7420,-0.355144394159047,0.493960894928837,-1.07983455831958,1.38856569067413,-0.452303470480141,0.922714794606236
7421,-1.41461852815843,1.11791745928381,0.985013030019432,-0.225699904632362,-0.13995233901534,1.51642683459692
7422,1.2982116665275,-0.0364394451555032,0.878505168502933,1.05129335388289,0.311571749262932,-1.02349513349071
7423,-0.268510295307181,1.4901086500537,-0.415763426447515,-0.763205512242137,-0.15998226612264,0.629517571772803
7424,-0.766661385030012,-1.74904306823214,-0.50228857084067,-0.473922717003464,-0.69656117787068,-0.205644694862076
